num_features,trial,time
12,3,53.90965461730957
2,6,9.15638279914856
52,9,151.33411312103271
4,6,11.708256959915161
52,2,271.2774133682251
28,7,101.32502365112305
24,4,59.05672073364258
46,0,123.68967390060425
12,7,29.558668613433838
30,0,65.66085267066956
42,8,139.54681181907654
6,1,15.542603969573975
4,8,9.952169418334961
14,2,29.819926738739014
4,7,9.08204698562622
26,4,54.87416052818298
36,3,75.77625393867493
2,3,4.669007778167725
38,5,85.34636998176575
56,4,443.3192105293274
38,1,111.78948664665222
12,8,50.69462275505066
10,5,25.63911771774292
56,8,149.36209630966187
22,8,54.707404375076294
60,3,562.8154385089874
2,2,43.58883714675903
6,0,44.322697162628174
4,4,14.080891847610474
50,8,106.20382308959961
4,3,11.680080890655518
56,7,192.24826288223267
16,8,35.878706216812134
34,4,67.70586609840393
4,1,9.839804410934448
10,4,22.959375143051147
42,6,108.9180862903595
8,9,23.324662446975708
60,5,462.6649498939514
16,6,72.46657156944275
54,8,209.21009874343872
34,5,68.58087515830994
40,5,94.6892306804657
30,1,66.75805878639221
44,7,97.06052041053772
32,8,71.10868501663208
16,7,37.375553369522095
20,8,41.97324991226196
28,3,58.53331470489502
32,5,68.78282904624939
46,7,100.91522312164307
4,9,8.330983877182007
60,1,535.9129860401154
54,2,429.9141881465912
2,4,47.39730668067932
52,6,183.09129881858826
38,4,77.31496524810791
58,7,577.5967710018158
40,4,115.39511060714722
10,7,49.87442374229431
18,7,41.14869046211243
30,7,64.02311277389526
38,0,78.15990233421326
32,0,67.01087379455566
18,8,38.347312211990356
52,7,489.6965959072113
38,2,117.1540732383728
56,2,133.6213629245758
60,4,505.579687833786
48,5,124.61207032203674
36,7,96.6201479434967
20,2,46.042805671691895
22,0,45.638439655303955
34,6,74.85077977180481
56,1,123.37335681915283
18,0,39.14514684677124
50,2,106.11838221549988
24,6,51.85799479484558
16,5,34.167664766311646
44,0,97.7802243232727
12,2,25.409455060958862
58,3,480.4693748950958
42,1,124.77216458320618
6,3,48.284993410110474
36,9,74.8914909362793
44,4,100.68234181404114
24,3,57.314751863479614
6,2,13.457552433013916
18,4,39.68353009223938
44,3,576.2869138717651
54,0,182.88514161109924
36,1,99.85617017745972
22,7,60.053505659103394
54,9,248.40883827209473
26,7,55.99700665473938
18,1,59.54170536994934
40,8,90.63545942306519
32,3,74.44098997116089
26,2,58.09739422798157
40,6,86.59440398216248
58,6,554.5844113826752
44,5,124.62323021888733
4,5,43.69521760940552
16,3,45.05604839324951
58,9,152.78901052474976
8,0,17.990731239318848
42,3,86.83395886421204
34,2,71.30972409248352
38,8,138.9595980644226
56,9,141.80197620391846
32,2,70.8781156539917
50,7,532.8324184417725
6,9,51.2949481010437
46,3,119.61633133888245
26,1,56.00834274291992
52,4,148.64834237098694
10,9,40.19761657714844
38,6,83.72824239730835
58,2,283.55009365081787
46,5,131.29994225502014
24,0,78.08441209793091
22,6,60.204559087753296
28,4,68.46264910697937
34,1,70.17379069328308
6,4,15.407622814178467
32,6,68.5450975894928
32,1,71.58343839645386
44,1,105.872394323349
26,8,62.20659804344177
48,7,98.26021909713745
26,3,62.095210790634155
40,0,85.76676201820374
68,3,136.38229990005493
58,3,132.3992395401001
50,0,106.83179044723511
78,0,281.07693791389465
62,0,201.61831092834473
80,2,194.6454050540924
56,4,144.5231294631958
90,1,313.2570996284485
66,3,171.10116410255432
72,4,173.08347082138062
60,2,139.83521676063538
96,1,503.7651255130768
86,0,533.518860578537
74,0,302.01324582099915
68,4,197.71082282066345
54,1,127.4808783531189
54,2,124.28747248649597
58,1,148.27304005622864
54,3,182.1911268234253
74,2,186.0686981678009
74,4,189.43511629104614
58,0,127.61923480033875
94,0,342.34322571754456
60,0,170.08923959732056
64,0,163.29593324661255
88,2,266.87646436691284
82,1,212.0980088710785
96,3,430.7191107273102
56,1,168.07606148719788
50,2,119.91693234443665
56,2,125.3460476398468
84,1,540.3445467948914
98,1,504.3071665763855
76,2,368.2692313194275
88,0,488.65906381607056
64,3,185.06824827194214
62,3,148.8440523147583
86,4,203.49871945381165
70,2,158.9443542957306
84,4,317.4105875492096
76,1,182.207093000412
64,1,157.64307522773743
52,4,134.54644179344177
60,1,137.02525281906128
68,2,158.21060585975647
66,2,156.75618028640747
74,1,173.6652331352234
96,2,467.23097229003906
56,3,151.16393995285034
70,4,266.1620898246765
72,3,192.7287037372589
54,4,170.05050325393677
92,1,522.5991811752319
92,3,515.0342638492584
54,0,152.5018892288208
90,3,274.97360396385193
76,4,324.7923276424408
90,4,258.00434827804565
60,4,150.09724068641663
82,0,416.35286808013916
86,2,301.49861335754395
62,4,152.40251541137695
72,0,184.29383945465088
52,1,230.35030364990234
92,2,523.1699497699738
64,2,175.8002998828888
86,3,218.91768622398376
78,3,263.0687656402588
78,1,210.4086630344391
76,3,181.81954336166382
94,3,543.8986868858337
86,1,563.3980350494385
88,3,253.9460368156433
98,4,505.3878855705261
62,2,394.15006279945374
92,4,556.4040710926056
100,1,520.3866775035858
78,4,287.2266652584076
78,2,257.2426846027374
98,3,520.8922297954559
50,4,131.81912779808044
94,1,597.1524398326874
90,2,287.75665831565857
50,3,134.7919852733612
84,3,315.6880557537079
82,2,378.3545546531677
80,0,532.426028251648
52,0,160.7098424434662
66,1,314.3507549762726
58,2,148.68740105628967
58,4,175.4282853603363
72,1,459.1481177806854
94,4,320.0428900718689
68,1,167.5204622745514
84,0,203.00099086761475
96,0,516.926557302475
72,2,202.36861944198608
100,0,551.3481731414795
74,3,248.0635633468628
50,1,147.98008012771606
92,0,266.1198904514313
66,0,200.8751015663147
62,1,183.88842296600342
88,4,514.2429189682007
64,4,203.7002079486847
100,2,546.8576605319977
88,1,283.4952247142792
90,0,510.2951567173004
70,0,383.8854374885559
96,4,541.8247239589691
80,4,225.80597829818726
100,3,536.6339952945709
98,2,500.8163344860077
82,4,214.84221839904785
52,2,115.3653974533081
80,1,265.91790103912354
100,4,543.5594334602356
80,3,571.2159297466278
82,3,363.95602583885193
94,2,520.4052057266235
56,0,167.03616642951965
70,3,173.62697792053223
68,0,179.45877075195312
70,1,292.8291244506836
84,2,540.0838260650635
76,0,295.7602038383484
66,4,167.9691445827484
98,0,609.2928757667542
60,3,147.30142259597778
52,3,170.9625120162964
